0.4500,0.9925,0.0100
0.4747,1.0059,0.0100
0.4994,1.0022,0.0100
0.5241,0.9991,0.0100
0.5487,0.9938,0.0100
0.5734,1.0054,0.0100
0.5981,0.9974,0.0100
0.6228,0.9959,0.0100
0.6475,1.0107,0.0100
0.6722,1.0072,0.0100
0.6968,1.0106,0.0100
0.7215,1.0068,0.0100
0.7462,1.0063,0.0100
0.7709,0.9915,0.0100
0.7956,0.9761,0.0100
0.8203,0.9632,0.0100
0.8449,0.9263,0.0100
0.8696,0.8918,0.0100
0.8943,0.8580,0.0100
0.9190,0.8330,0.0100
0.9437,0.8185,0.0100
0.9684,0.8192,0.0100
0.9930,0.8459,0.0100
1.0177,0.8725,0.0100
1.0424,0.9251,0.0100
1.0671,0.9493,0.0100
1.0918,0.9800,0.0100
1.1165,1.0056,0.0100
1.1411,1.0143,0.0100
1.1658,1.0333,0.0100
1.1905,1.0234,0.0100
1.2152,1.0338,0.0100
1.2399,1.0340,0.0100
1.2646,1.0298,0.0100
1.2892,1.0396,0.0100
1.3139,1.0373,0.0100
1.3386,1.0433,0.0100
1.3633,1.0448,0.0100
1.3880,1.0527,0.0100
1.4127,1.0498,0.0100
1.4373,1.0425,0.0100
1.4620,1.0444,0.0100
1.4867,1.0522,0.0100
1.5114,1.0511,0.0100
1.5361,1.0520,0.0100
1.5608,1.0415,0.0100
1.5854,1.0499,0.0100
1.6101,1.0461,0.0100
1.6348,1.0499,0.0100
1.6595,1.0454,0.0100
1.6842,1.0458,0.0100
1.7089,1.0356,0.0100
1.7335,1.0277,0.0100
1.7582,1.0079,0.0100
1.7829,0.9886,0.0100
1.8076,0.9718,0.0100
1.8323,0.9528,0.0100
1.8570,0.9340,0.0100
1.8816,0.9248,0.0100
1.9063,0.8991,0.0100
1.9310,0.8865,0.0100
1.9557,0.8888,0.0100
1.9804,0.8949,0.0100
2.0051,0.9131,0.0100
2.0297,0.9219,0.0100
2.0544,0.9523,0.0100
2.0791,0.9763,0.0100
2.1038,0.9997,0.0100
2.1285,1.0164,0.0100
2.1532,1.0360,0.0100
2.1778,1.0446,0.0100
2.2025,1.0605,0.0100
2.2272,1.0687,0.0100
2.2519,1.0796,0.0100
2.2766,1.0761,0.0100
2.3013,1.0890,0.0100
2.3259,1.0949,0.0100
2.3506,1.0790,0.0100
2.3753,1.0931,0.0100
2.4000,1.0957,0.0100
