0.4500,0.9988,0.0100
0.4747,0.9945,0.0100
0.4994,0.9998,0.0100
0.5241,1.0086,0.0100
0.5487,1.0092,0.0100
0.5734,0.9975,0.0100
0.5981,1.0096,0.0100
0.6228,1.0065,0.0100
0.6475,1.0092,0.0100
0.6722,1.0142,0.0100
0.6968,1.0153,0.0100
0.7215,1.0241,0.0100
0.7462,1.0224,0.0100
0.7709,1.0202,0.0100
0.7956,1.0210,0.0100
0.8203,1.0167,0.0100
0.8449,1.0140,0.0100
0.8696,0.9912,0.0100
0.8943,0.9733,0.0100
0.9190,0.9428,0.0100
0.9437,0.9095,0.0100
0.9684,0.9064,0.0100
0.9930,0.8992,0.0100
1.0177,0.8967,0.0100
1.0424,0.9302,0.0100
1.0671,0.9389,0.0100
1.0918,0.9767,0.0100
1.1165,1.0037,0.0100
1.1411,1.0351,0.0100
1.1658,1.0514,0.0100
1.1905,1.0560,0.0100
1.2152,1.0644,0.0100
1.2399,1.0629,0.0100
1.2646,1.0609,0.0100
1.2892,1.0720,0.0100
1.3139,1.0771,0.0100
1.3386,1.0850,0.0100
1.3633,1.0873,0.0100
1.3880,1.0819,0.0100
1.4127,1.0847,0.0100
1.4373,1.0835,0.0100
1.4620,1.0841,0.0100
1.4867,1.0851,0.0100
1.5114,1.1058,0.0100
1.5361,1.0958,0.0100
1.5608,1.0984,0.0100
1.5854,1.0963,0.0100
1.6101,1.1081,0.0100
1.6348,1.0972,0.0100
1.6595,1.1045,0.0100
1.6842,1.1003,0.0100
1.7089,1.1045,0.0100
1.7335,1.0961,0.0100
1.7582,1.0870,0.0100
1.7829,1.0852,0.0100
1.8076,1.0784,0.0100
1.8323,1.0668,0.0100
1.8570,1.0582,0.0100
1.8816,1.0450,0.0100
1.9063,1.0402,0.0100
1.9310,1.0360,0.0100
1.9557,1.0389,0.0100
1.9804,1.0421,0.0100
2.0051,1.0469,0.0100
2.0297,1.0687,0.0100
2.0544,1.0800,0.0100
2.0791,1.0887,0.0100
2.1038,1.1137,0.0100
2.1285,1.1202,0.0100
2.1532,1.1367,0.0100
2.1778,1.1499,0.0100
2.2025,1.1550,0.0100
2.2272,1.1665,0.0100
2.2519,1.1598,0.0100
2.2766,1.1722,0.0100
2.3013,1.1703,0.0100
2.3259,1.1725,0.0100
2.3506,1.1768,0.0100
2.3753,1.1808,0.0100
2.4000,1.1852,0.0100
