0.4500,0.9468,0.0100
0.4747,0.9604,0.0100
0.4994,0.9740,0.0100
0.5241,0.9855,0.0100
0.5487,0.9978,0.0100
0.5734,1.0033,0.0100
0.5981,1.0298,0.0100
0.6228,1.0418,0.0100
0.6475,1.0447,0.0100
0.6722,1.0537,0.0100
0.6968,1.0760,0.0100
0.7215,1.0829,0.0100
0.7462,1.0988,0.0100
0.7709,1.1088,0.0100
0.7956,1.1262,0.0100
0.8203,1.1386,0.0100
0.8449,1.1437,0.0100
0.8696,1.1526,0.0100
0.8943,1.1635,0.0100
0.9190,1.1860,0.0100
0.9437,1.1879,0.0100
0.9684,1.2015,0.0100
0.9930,1.2104,0.0100
1.0177,1.2218,0.0100
1.0424,1.2211,0.0100
1.0671,1.2411,0.0100
1.0918,1.2536,0.0100
1.1165,1.2641,0.0100
1.1411,1.2765,0.0100
1.1658,1.2941,0.0100
1.1905,1.3117,0.0100
1.2152,1.3116,0.0100
1.2399,1.3504,0.0100
1.2646,1.3568,0.0100
1.2892,1.3651,0.0100
1.3139,1.3794,0.0100
1.3386,1.3965,0.0100
1.3633,1.4060,0.0100
1.3880,1.4088,0.0100
1.4127,1.4416,0.0100
1.4373,1.4431,0.0100
1.4620,1.4611,0.0100
1.4867,1.4649,0.0100
1.5114,1.4884,0.0100
1.5361,1.4944,0.0100
1.5608,1.5083,0.0100
1.5854,1.5123,0.0100
1.6101,1.5358,0.0100
1.6348,1.5452,0.0100
1.6595,1.5602,0.0100
1.6842,1.5622,0.0100
1.7089,1.5744,0.0100
1.7335,1.5994,0.0100
1.7582,1.5932,0.0100
1.7829,1.6082,0.0100
1.8076,1.6246,0.0100
1.8323,1.6293,0.0100
1.8570,1.6416,0.0100
1.8816,1.6468,0.0100
1.9063,1.6613,0.0100
1.9310,1.6642,0.0100
1.9557,1.6912,0.0100
1.9804,1.6952,0.0100
2.0051,1.7061,0.0100
2.0297,1.7272,0.0100
2.0544,1.7362,0.0100
2.0791,1.7467,0.0100
2.1038,1.7614,0.0100
2.1285,1.7861,0.0100
2.1532,1.7960,0.0100
2.1778,1.8100,0.0100
2.2025,1.8295,0.0100
2.2272,1.8316,0.0100
2.2519,1.8465,0.0100
2.2766,1.8609,0.0100
2.3013,1.8758,0.0100
2.3259,1.8876,0.0100
2.3506,1.8988,0.0100
2.3753,1.9123,0.0100
2.4000,1.9244,0.0100
