0.4500,0.9542,0.0100
0.4747,0.9744,0.0100
0.4994,0.9821,0.0100
0.5241,0.9819,0.0100
0.5487,1.0069,0.0100
0.5734,1.0188,0.0100
0.5981,1.0251,0.0100
0.6228,1.0282,0.0100
0.6475,1.0336,0.0100
0.6722,1.0541,0.0100
0.6968,1.0567,0.0100
0.7215,1.0747,0.0100
0.7462,1.0795,0.0100
0.7709,1.0931,0.0100
0.7956,1.0997,0.0100
0.8203,1.1108,0.0100
0.8449,1.1162,0.0100
0.8696,1.1328,0.0100
0.8943,1.1308,0.0100
0.9190,1.1365,0.0100
0.9437,1.1462,0.0100
0.9684,1.1309,0.0100
0.9930,1.1321,0.0100
1.0177,1.1458,0.0100
1.0424,1.1413,0.0100
1.0671,1.1677,0.0100
1.0918,1.1710,0.0100
1.1165,1.1874,0.0100
1.1411,1.2199,0.0100
1.1658,1.2362,0.0100
1.1905,1.2548,0.0100
1.2152,1.2647,0.0100
1.2399,1.2687,0.0100
1.2646,1.2940,0.0100
1.2892,1.2938,0.0100
1.3139,1.3094,0.0100
1.3386,1.3201,0.0100
1.3633,1.3245,0.0100
1.3880,1.3383,0.0100
1.4127,1.3497,0.0100
1.4373,1.3568,0.0100
1.4620,1.3593,0.0100
1.4867,1.3762,0.0100
1.5114,1.3912,0.0100
1.5361,1.3909,0.0100
1.5608,1.4034,0.0100
1.5854,1.4117,0.0100
1.6101,1.4328,0.0100
1.6348,1.4363,0.0100
1.6595,1.4442,0.0100
1.6842,1.4472,0.0100
1.7089,1.4623,0.0100
1.7335,1.4641,0.0100
1.7582,1.4751,0.0100
1.7829,1.4786,0.0100
1.8076,1.4916,0.0100
1.8323,1.4973,0.0100
1.8570,1.4995,0.0100
1.8816,1.5091,0.0100
1.9063,1.5090,0.0100
1.9310,1.5153,0.0100
1.9557,1.5345,0.0100
1.9804,1.5439,0.0100
2.0051,1.5582,0.0100
2.0297,1.5798,0.0100
2.0544,1.5860,0.0100
2.0791,1.5903,0.0100
2.1038,1.6139,0.0100
2.1285,1.6149,0.0100
2.1532,1.6318,0.0100
2.1778,1.6459,0.0100
2.2025,1.6663,0.0100
2.2272,1.6651,0.0100
2.2519,1.6754,0.0100
2.2766,1.6894,0.0100
2.3013,1.6968,0.0100
2.3259,1.7158,0.0100
2.3506,1.7147,0.0100
2.3753,1.7243,0.0100
2.4000,1.7378,0.0100
