0.4500,0.9801,0.0100
0.4747,0.9772,0.0100
0.4994,0.9858,0.0100
0.5241,0.9833,0.0100
0.5487,0.9960,0.0100
0.5734,1.0080,0.0100
0.5981,1.0162,0.0100
0.6228,1.0249,0.0100
0.6475,1.0293,0.0100
0.6722,1.0393,0.0100
0.6968,1.0463,0.0100
0.7215,1.0423,0.0100
0.7462,1.0590,0.0100
0.7709,1.0699,0.0100
0.7956,1.0760,0.0100
0.8203,1.0776,0.0100
0.8449,1.0807,0.0100
0.8696,1.0824,0.0100
0.8943,1.0876,0.0100
0.9190,1.0902,0.0100
0.9437,1.0670,0.0100
0.9684,1.0628,0.0100
0.9930,1.0496,0.0100
1.0177,1.0521,0.0100
1.0424,1.0454,0.0100
1.0671,1.0550,0.0100
1.0918,1.0742,0.0100
1.1165,1.1013,0.0100
1.1411,1.1231,0.0100
1.1658,1.1345,0.0100
1.1905,1.1735,0.0100
1.2152,1.1899,0.0100
1.2399,1.1999,0.0100
1.2646,1.2062,0.0100
1.2892,1.2224,0.0100
1.3139,1.2306,0.0100
1.3386,1.2341,0.0100
1.3633,1.2429,0.0100
1.3880,1.2467,0.0100
1.4127,1.2579,0.0100
1.4373,1.2584,0.0100
1.4620,1.2757,0.0100
1.4867,1.2763,0.0100
1.5114,1.2895,0.0100
1.5361,1.2887,0.0100
1.5608,1.3000,0.0100
1.5854,1.3096,0.0100
1.6101,1.3088,0.0100
1.6348,1.3244,0.0100
1.6595,1.3283,0.0100
1.6842,1.3272,0.0100
1.7089,1.3345,0.0100
1.7335,1.3483,0.0100
1.7582,1.3530,0.0100
1.7829,1.3502,0.0100
1.8076,1.3546,0.0100
1.8323,1.3549,0.0100
1.8570,1.3567,0.0100
1.8816,1.3634,0.0100
1.9063,1.3526,0.0100
1.9310,1.3683,0.0100
1.9557,1.3699,0.0100
1.9804,1.3796,0.0100
2.0051,1.3900,0.0100
2.0297,1.4020,0.0100
2.0544,1.4110,0.0100
2.0791,1.4316,0.0100
2.1038,1.4525,0.0100
2.1285,1.4567,0.0100
2.1532,1.4690,0.0100
2.1778,1.4767,0.0100
2.2025,1.4897,0.0100
2.2272,1.5020,0.0100
2.2519,1.5066,0.0100
2.2766,1.5145,0.0100
2.3013,1.5267,0.0100
2.3259,1.5278,0.0100
2.3506,1.5413,0.0100
2.3753,1.5516,0.0100
2.4000,1.5618,0.0100
