0.4500,0.9959,0.0100
0.4747,0.9991,0.0100
0.4994,0.9914,0.0100
0.5241,0.9958,0.0100
0.5487,1.0042,0.0100
0.5734,0.9886,0.0100
0.5981,1.0114,0.0100
0.6228,1.0086,0.0100
0.6475,1.0075,0.0100
0.6722,1.0107,0.0100
0.6968,1.0060,0.0100
0.7215,1.0102,0.0100
0.7462,1.0168,0.0100
0.7709,1.0142,0.0100
0.7956,1.0127,0.0100
0.8203,0.9831,0.0100
0.8449,0.9555,0.0100
0.8696,0.9229,0.0100
0.8943,0.8818,0.0100
0.9190,0.8496,0.0100
0.9437,0.8250,0.0100
0.9684,0.8133,0.0100
0.9930,0.8299,0.0100
1.0177,0.8521,0.0100
1.0424,0.8916,0.0100
1.0671,0.9331,0.0100
1.0918,0.9661,0.0100
1.1165,0.9963,0.0100
1.1411,1.0191,0.0100
1.1658,1.0448,0.0100
1.1905,1.0508,0.0100
1.2152,1.0581,0.0100
1.2399,1.0478,0.0100
1.2646,1.0471,0.0100
1.2892,1.0558,0.0100
1.3139,1.0620,0.0100
1.3386,1.0656,0.0100
1.3633,1.0703,0.0100
1.3880,1.0685,0.0100
1.4127,1.0777,0.0100
1.4373,1.0699,0.0100
1.4620,1.0683,0.0100
1.4867,1.0664,0.0100
1.5114,1.0722,0.0100
1.5361,1.0796,0.0100
1.5608,1.0754,0.0100
1.5854,1.0856,0.0100
1.6101,1.0884,0.0100
1.6348,1.0689,0.0100
1.6595,1.0829,0.0100
1.6842,1.0632,0.0100
1.7089,1.0695,0.0100
1.7335,1.0635,0.0100
1.7582,1.0440,0.0100
1.7829,1.0202,0.0100
1.8076,1.0037,0.0100
1.8323,0.9838,0.0100
1.8570,0.9630,0.0100
1.8816,0.9440,0.0100
1.9063,0.9301,0.0100
1.9310,0.9239,0.0100
1.9557,0.9166,0.0100
1.9804,0.9292,0.0100
2.0051,0.9530,0.0100
2.0297,0.9641,0.0100
2.0544,0.9880,0.0100
2.0791,1.0212,0.0100
2.1038,1.0279,0.0100
2.1285,1.0693,0.0100
2.1532,1.0798,0.0100
2.1778,1.0997,0.0100
2.2025,1.1119,0.0100
2.2272,1.1257,0.0100
2.2519,1.1268,0.0100
2.2766,1.1301,0.0100
2.3013,1.1440,0.0100
2.3259,1.1289,0.0100
2.3506,1.1434,0.0100
2.3753,1.1389,0.0100
2.4000,1.1440,0.0100
