0.4500,0.9820,0.0100
0.4747,0.9831,0.0100
0.4994,0.9962,0.0100
0.5241,0.9979,0.0100
0.5487,0.9910,0.0100
0.5734,1.0053,0.0100
0.5981,1.0113,0.0100
0.6228,1.0112,0.0100
0.6475,1.0137,0.0100
0.6722,1.0143,0.0100
0.6968,1.0147,0.0100
0.7215,1.0295,0.0100
0.7462,1.0271,0.0100
0.7709,1.0299,0.0100
0.7956,1.0405,0.0100
0.8203,1.0332,0.0100
0.8449,1.0247,0.0100
0.8696,1.0100,0.0100
0.8943,0.9960,0.0100
0.9190,0.9697,0.0100
0.9437,0.9361,0.0100
0.9684,0.9085,0.0100
0.9930,0.8800,0.0100
1.0177,0.8916,0.0100
1.0424,0.9074,0.0100
1.0671,0.9385,0.0100
1.0918,0.9792,0.0100
1.1165,0.9970,0.0100
1.1411,1.0389,0.0100
1.1658,1.0667,0.0100
1.1905,1.0796,0.0100
1.2152,1.0860,0.0100
1.2399,1.1049,0.0100
1.2646,1.1074,0.0100
1.2892,1.1056,0.0100
1.3139,1.1160,0.0100
1.3386,1.1224,0.0100
1.3633,1.1220,0.0100
1.3880,1.1297,0.0100
1.4127,1.1298,0.0100
1.4373,1.1311,0.0100
1.4620,1.1310,0.0100
1.4867,1.1400,0.0100
1.5114,1.1450,0.0100
1.5361,1.1520,0.0100
1.5608,1.1504,0.0100
1.5854,1.1563,0.0100
1.6101,1.1518,0.0100
1.6348,1.1547,0.0100
1.6595,1.1589,0.0100
1.6842,1.1537,0.0100
1.7089,1.1607,0.0100
1.7335,1.1543,0.0100
1.7582,1.1464,0.0100
1.7829,1.1373,0.0100
1.8076,1.1345,0.0100
1.8323,1.1097,0.0100
1.8570,1.0888,0.0100
1.8816,1.0902,0.0100
1.9063,1.0815,0.0100
1.9310,1.0762,0.0100
1.9557,1.0761,0.0100
1.9804,1.0865,0.0100
2.0051,1.1022,0.0100
2.0297,1.1152,0.0100
2.0544,1.1487,0.0100
2.0791,1.1517,0.0100
2.1038,1.1719,0.0100
2.1285,1.1823,0.0100
2.1532,1.2107,0.0100
2.1778,1.2127,0.0100
2.2025,1.2310,0.0100
2.2272,1.2412,0.0100
2.2519,1.2462,0.0100
2.2766,1.2645,0.0100
2.3013,1.2659,0.0100
2.3259,1.2720,0.0100
2.3506,1.2652,0.0100
2.3753,1.2792,0.0100
2.4000,1.2799,0.0100
