0.4500,0.9844,0.0100
0.4747,0.9869,0.0100
0.4994,0.9953,0.0100
0.5241,0.9924,0.0100
0.5487,0.9941,0.0100
0.5734,1.0012,0.0100
0.5981,1.0050,0.0100
0.6228,1.0200,0.0100
0.6475,1.0082,0.0100
0.6722,1.0194,0.0100
0.6968,1.0213,0.0100
0.7215,1.0145,0.0100
0.7462,1.0270,0.0100
0.7709,1.0193,0.0100
0.7956,1.0130,0.0100
0.8203,1.0284,0.0100
0.8449,1.0120,0.0100
0.8696,1.0133,0.0100
0.8943,0.9913,0.0100
0.9190,0.9805,0.0100
0.9437,0.9511,0.0100
0.9684,0.9180,0.0100
0.9930,0.8986,0.0100
1.0177,0.8901,0.0100
1.0424,0.9030,0.0100
1.0671,0.9261,0.0100
1.0918,0.9562,0.0100
1.1165,0.9914,0.0100
1.1411,1.0230,0.0100
1.1658,1.0453,0.0100
1.1905,1.0565,0.0100
1.2152,1.0645,0.0100
1.2399,1.0859,0.0100
1.2646,1.0808,0.0100
1.2892,1.0849,0.0100
1.3139,1.0889,0.0100
1.3386,1.0854,0.0100
1.3633,1.0952,0.0100
1.3880,1.0982,0.0100
1.4127,1.1066,0.0100
1.4373,1.1100,0.0100
1.4620,1.1094,0.0100
1.4867,1.1170,0.0100
1.5114,1.1169,0.0100
1.5361,1.1180,0.0100
1.5608,1.1215,0.0100
1.5854,1.1222,0.0100
1.6101,1.1232,0.0100
1.6348,1.1253,0.0100
1.6595,1.1216,0.0100
1.6842,1.1280,0.0100
1.7089,1.1195,0.0100
1.7335,1.1246,0.0100
1.7582,1.1131,0.0100
1.7829,1.1065,0.0100
1.8076,1.0990,0.0100
1.8323,1.0891,0.0100
1.8570,1.0675,0.0100
1.8816,1.0652,0.0100
1.9063,1.0642,0.0100
1.9310,1.0486,0.0100
1.9557,1.0607,0.0100
1.9804,1.0538,0.0100
2.0051,1.0705,0.0100
2.0297,1.0896,0.0100
2.0544,1.0969,0.0100
2.0791,1.1169,0.0100
2.1038,1.1307,0.0100
2.1285,1.1613,0.0100
2.1532,1.1670,0.0100
2.1778,1.1800,0.0100
2.2025,1.1852,0.0100
2.2272,1.1919,0.0100
2.2519,1.1915,0.0100
2.2766,1.2030,0.0100
2.3013,1.2048,0.0100
2.3259,1.2166,0.0100
2.3506,1.2214,0.0100
2.3753,1.2262,0.0100
2.4000,1.2262,0.0100
